timestamp,open,high,low,close,volume
2024-08-01T00:00:00Z,64630,64846.1,64359.2,64645,513.59028404
2024-08-01T01:00:00Z,64642.2,64819.4,64123,64202,569.44743091
2024-08-01T02:00:00Z,64202,64258.8,63900,64118,853.2837968
2024-08-01T03:00:00Z,64118.1,64129.9,63751.5,63936.1,364.61415715
2024-08-01T04:00:00Z,63936,64059.3,63608,63738.1,383.7654706
2024-08-01T05:00:00Z,63738.1,64350,63580,64303.1,451.60397292
2024-08-01T06:00:00Z,64303.1,64448,64116.9,64224,261.52383775
2024-08-01T07:00:00Z,64223.9,64491.5,64210,64322,289.07871017
2024-08-01T08:00:00Z,64323.2,64547.6,64306,64505.9,172.2018339
2024-08-01T09:00:00Z,64506,64700,64456.2,64463.3,155.9391385
2024-08-01T10:00:00Z,64463.4,64607.8,64312,64580,155.34729121
2024-08-01T11:00:00Z,64580,64692.5,64464,64682.2,209.12612872
2024-08-01T12:00:00Z,64683.3,64913.6,64634,64882.1,383.88244504
2024-08-01T13:00:00Z,64882.1,64948.8,64448.2,64749.8,402.01860372
2024-08-01T14:00:00Z,64749.7,64776.4,63925,63936,520.32427784
2024-08-01T15:00:00Z,63936.1,63964.2,62661.5,62902,2241.26248332
2024-08-01T16:00:00Z,62903.5,63195.1,62619.1,62903.4,571.03651774
2024-08-01T17:00:00Z,62903.4,63260.6,62280,63217.1,1077.25024024
2024-08-01T18:00:00Z,63219,63429.8,62800,62949.9,906.69790193
2024-08-01T19:00:00Z,62949.9,63493.2,62933.2,63414.1,343.14348619
2024-08-01T20:00:00Z,63412.3,64772.7,63331.8,64751.8,872.05268588
2024-08-01T21:00:00Z,64748.1,65349.9,64621,64885.3,514.70381024
2024-08-01T22:00:00Z,64888.9,65654,64866.2,65181.9,469.069898
2024-08-01T23:00:00Z,65187.6,65480.6,64989.5,65356,487.17648309
2024-08-02T00:00:00Z,65356,65598.9,64901,64903,389.01907534
2024-08-02T01:00:00Z,64903,64903.1,64559.5,64649.6,376.14573768
2024-08-02T02:00:00Z,64656.2,64830,63666.6,64355.1,687.53445983
2024-08-02T03:00:00Z,64357.1,64622.2,64237.5,64605.5,237.1773364
2024-08-02T04:00:00Z,64604.1,64680,64431.8,64529.2,204.01426287
2024-08-02T05:00:00Z,64530.1,64541.8,64068.7,64178.5,174.05731953
2024-08-02T06:00:00Z,64179.9,64631.5,63804,64466.1,302.32786555
2024-08-02T07:00:00Z,64465.8,64516,64125,64156,316.64552794
2024-08-02T08:00:00Z,64155.9,64595.9,64041.6,64591.8,276.00236499
2024-08-02T09:00:00Z,64590.8,64621.9,64412.8,64512.1,224.8347083
2024-08-02T10:00:00Z,64510.6,64886,64371.5,64761.7,299.74177245
2024-08-02T11:00:00Z,64761.8,64978.3,64649.5,64662.1,353.42703992
2024-08-02T12:00:00Z,64662,64935,64100,64840.4,813.2704687
2024-08-02T13:00:00Z,64833.5,65547.4,64562,65222,929.49934529
2024-08-02T14:00:00Z,65229.9,65371.6,63100,63157.9,1594.86163413
2024-08-02T15:00:00Z,63156,63640.9,62440,63418.6,1633.14199645
2024-08-02T16:00:00Z,63419.4,63615.3,62960.4,63313,625.72265554
2024-08-02T17:00:00Z,63307.1,63461.4,63063.9,63100,254.42390019
2024-08-02T18:00:00Z,63100,63225,62785.2,62894.1,294.554565
2024-08-02T19:00:00Z,62892.1,62979,62514.1,62640,703.88982635
2024-08-02T20:00:00Z,62641.1,63194,62037.3,62628.1,909.46342316
2024-08-02T21:00:00Z,62632.1,62741.3,61250.4,61990,1514.54909761
2024-08-02T22:00:00Z,61982.4,62243,61230,61388.2,332.45741741
2024-08-02T23:00:00Z,61390.5,61782.9,61303.4,61489.9,655.87217248
2024-08-03T00:00:00Z,61490,61723.3,60900.3,61128.6,535.12546117
2024-08-03T01:00:00Z,61131,61380,60504.1,61335.2,733.67107762
2024-08-03T02:00:00Z,61333.2,61609,61216.6,61441.3,368.39153453
2024-08-03T03:00:00Z,61446,61970,61302.1,61885.8,458.20975094
2024-08-03T04:00:00Z,61889.3,61971,61393.5,61558.8,232.54378075
2024-08-03T05:00:00Z,61558.8,61720,61498.7,61700.3,120.85266433
2024-08-03T06:00:00Z,61700.3,61842,61667.9,61828.3,107.6395417
2024-08-03T07:00:00Z,61828.3,61907.2,61615.8,61666,319.76338762
2024-08-03T08:00:00Z,61663.7,61740.3,61476,61626.7,226.20809979
2024-08-03T09:00:00Z,61622,61742.6,61452.1,61739.1,190.05963826
2024-08-03T10:00:00Z,61739.1,61878,61666.6,61816,172.29444405
2024-08-03T11:00:00Z,61816.1,61999.3,61778.6,61910.8,196.08909435
2024-08-03T12:00:00Z,61910.8,62197.7,61825.5,61997.9,286.14111642
2024-08-03T13:00:00Z,61998,62044.1,61844.4,62009.9,144.96279454
2024-08-03T14:00:00Z,62010,62179.1,61889.3,61989.6,169.82207177
2024-08-03T15:00:00Z,61989.6,62088.3,60827.3,60878.3,705.0960716
2024-08-03T16:00:00Z,60878.3,61297.1,60378,60912.4,1312.30488461
2024-08-03T17:00:00Z,60912.5,61020,60453,60576,337.24946214
2024-08-03T18:00:00Z,60574,60862.3,60167.1,60245.5,468.91940777
2024-08-03T19:00:00Z,60253.1,60665.7,59925.8,60250.1,602.95682921
2024-08-03T20:00:00Z,60248.7,60712.2,60166,60405.6,276.12363809
2024-08-03T21:00:00Z,60404,60858.2,59837.5,60650.1,944.74133178
2024-08-03T22:00:00Z,60656.3,60767.6,60375.8,60630.5,192.69707762
2024-08-03T23:00:00Z,60634.3,60856.7,60375.7,60710,405.35409759
2024-08-04T00:00:00Z,60712,60822.9,60600,60750.9,166.73219558
2024-08-04T01:00:00Z,60753.4,60778,60328.3,60739.1,218.58527449
2024-08-04T02:00:00Z,60735.4,61143.6,60714.6,60883.3,224.68395005
2024-08-04T03:00:00Z,60886,60904.7,60673.2,60741.7,158.98945277
2024-08-04T04:00:00Z,60738.1,60801.5,60551.9,60564,85.80852301
