timestamp,open,high,low,close,volume
2024-08-01T00:00:00Z,0.12195,0.12312,0.12187,0.12293,5786134.277152
2024-08-01T01:00:00Z,0.12291,0.12314,0.12143,0.12243,8949884.000757
2024-08-01T02:00:00Z,0.12244,0.12252,0.12063,0.12153,16193052.537067
2024-08-01T03:00:00Z,0.12152,0.12167,0.12074,0.12101,8920365.492065
2024-08-01T04:00:00Z,0.121,0.12145,0.11842,0.11877,28912055.839525
2024-08-01T05:00:00Z,0.11876,0.12095,0.11813,0.12084,19273158.388675
2024-08-01T06:00:00Z,0.12081,0.12085,0.11977,0.1198,9352047.611868
2024-08-01T07:00:00Z,0.11979,0.12079,0.11978,0.12042,5296031.510216
2024-08-01T08:00:00Z,0.12043,0.1213,0.1203,0.12116,5196939.147072
2024-08-01T09:00:00Z,0.12117,0.12155,0.12067,0.1207,4574823.036565
2024-08-01T10:00:00Z,0.12069,0.12102,0.12039,0.12069,7583995.355275
2024-08-01T11:00:00Z,0.12069,0.12073,0.11994,0.12045,7778256.312109
2024-08-01T12:00:00Z,0.12045,0.12144,0.12028,0.12101,7150799.887377
2024-08-01T13:00:00Z,0.12101,0.12115,0.1196,0.12009,8861876.438621
2024-08-01T14:00:00Z,0.12009,0.12025,0.11672,0.11674,25113665.486169
2024-08-01T15:00:00Z,0.11673,0.11685,0.11522,0.11594,40919147.646311
2024-08-01T16:00:00Z,0.11595,0.11617,0.11362,0.11524,49165899.048364
2024-08-01T17:00:00Z,0.11525,0.11525,0.1139,0.11485,15336499.232633
2024-08-01T18:00:00Z,0.11482,0.11484,0.1121,0.1136,39712693.633237
2024-08-01T19:00:00Z,0.11359,0.11512,0.1135,0.11495,11212091.997387
2024-08-01T20:00:00Z,0.11493,0.11708,0.11433,0.11707,34317956.269667
2024-08-01T21:00:00Z,0.11706,0.11893,0.11706,0.11794,17780036.498968
2024-08-01T22:00:00Z,0.11795,0.11995,0.11785,0.11969,16378976.24655
2024-08-01T23:00:00Z,0.11967,0.12,0.11848,0.11895,10061909.637739
2024-08-02T00:00:00Z,0.11899,0.11975,0.11808,0.11809,13610921.942792
2024-08-02T01:00:00Z,0.11809,0.11836,0.1174,0.11756,8773944.287949
2024-08-02T02:00:00Z,0.11758,0.11795,0.11575,0.11685,13355765.78725
2024-08-02T03:00:00Z,0.11688,0.11797,0.11654,0.11778,6440887.450898
2024-08-02T04:00:00Z,0.11776,0.11809,0.11723,0.11763,3649960.965126
2024-08-02T05:00:00Z,0.11763,0.11765,0.11594,0.11612,10751312.66687
2024-08-02T06:00:00Z,0.11615,0.11666,0.11448,0.11627,15314906.827311
2024-08-02T07:00:00Z,0.11625,0.11672,0.11541,0.11632,5010887.07858
