timestamp,open,high,low,close,volume
2024-08-01T00:00:00Z,3232.8,3242.75,3214.2,3235.21,2540.433487
2024-08-01T01:00:00Z,3235.01,3238.53,3190.62,3211.29,4956.5328
2024-08-01T02:00:00Z,3211.39,3213.73,3176.37,3197.71,5674.135917
2024-08-01T03:00:00Z,3197.7,3197.7,3171.42,3178.3,2954.597529
2024-08-01T04:00:00Z,3178.31,3189.74,3139.83,3147.71,9026.924802
2024-08-01T05:00:00Z,3147.7,3185.3,3136.2,3185.29,4161.255267
2024-08-01T06:00:00Z,3185.21,3185.3,3164.3,3168.2,2407.224284
2024-08-01T07:00:00Z,3168.2,3180.8,3165,3167,1869.958948
2024-08-01T08:00:00Z,3167.01,3184.59,3165.42,3184.48,1786.516992
2024-08-01T09:00:00Z,3184.41,3194.15,3179.7,3180.23,2015.265332
2024-08-01T10:00:00Z,3180.22,3192.44,3176.2,3190.61,1066.57121
2024-08-01T11:00:00Z,3190.6,3193.74,3183.5,3188.6,1586.209781
2024-08-01T12:00:00Z,3188.7,3207.24,3186.6,3196.41,1785.100649
2024-08-01T13:00:00Z,3196.41,3199.28,3174,3183.82,2804.007431
2024-08-01T14:00:00Z,3183.29,3187.49,3143.07,3143.07,3798.262134
2024-08-01T15:00:00Z,3143.07,3146.48,3102.41,3116.8,13896.659773
2024-08-01T16:00:00Z,3116.81,3123.7,3090.8,3107.5,6625.238424
2024-08-01T17:00:00Z,3107.4,3120.63,3090.11,3119.8,3640.238473
2024-08-01T18:00:00Z,3119.9,3121.42,3078.57,3092.2,5047.103627
2024-08-01T19:00:00Z,3092.2,3136.6,3090.21,3131.7,8417.780247
2024-08-01T20:00:00Z,3131.43,3172.33,3121.77,3171.9,4898.032145
2024-08-01T21:00:00Z,3171.9,3185.99,3158.48,3176.3,2188.022987
2024-08-01T22:00:00Z,3176.4,3219.13,3173.53,3209.11,5345.629567
2024-08-01T23:00:00Z,3209.3,3216,3199.28,3203.1,2287.761514
2024-08-02T00:00:00Z,3203.01,3217.99,3194.51,3194.51,1646.360162
2024-08-02T01:00:00Z,3194.48,3194.48,3168,3173.1,3563.293305
2024-08-02T02:00:00Z,3173.2,3183.88,3136.44,3159.21,5530.250714
2024-08-02T03:00:00Z,3159.21,3171.27,3150.21,3168.6,1567.718223
2024-08-02T04:00:00Z,3168.39,3175.8,3161.8,3168,922.59338
2024-08-02T05:00:00Z,3168,3168.95,3142.25,3148.4,2083.006452
2024-08-02T06:00:00Z,3148.7,3165.52,3126.66,3155.46,2954.133214
2024-08-02T07:00:00Z,3155.44,3158,3137.2,3147.2,3487.769431
2024-08-02T08:00:00Z,3147.21,3159.46,3134.37,3159.46,2591.617782
2024-08-02T09:00:00Z,3159.47,3162.5,3149.31,3152.3,3004.545998
2024-08-02T10:00:00Z,3152.5,3164.2,3144.79,3158.91,1332.918034
2024-08-02T11:00:00Z,3158.91,3166.83,3151.76,3153.49,952.543941
2024-08-02T12:00:00Z,3153.5,3162.35,3116.46,3153.8,7733.464627
2024-08-02T13:00:00Z,3153.79,3182.92,3141.41,3161,4927.264354
2024-08-02T14:00:00Z,3161.1,3166.66,3033,3038.24,12915.957034
2024-08-02T15:00:00Z,3038.3,3047.01,2982.93,3039.3,21745.443822
2024-08-02T16:00:00Z,3039.01,3048.6,3017.2,3027.2,5888.893289
2024-08-02T17:00:00Z,3027.2,3042.58,3017.35,3025.51,4008.572782
2024-08-02T18:00:00Z,3025.5,3034.25,3006.26,3015.5,2667.053467
2024-08-02T19:00:00Z,3015,3023.87,2994,3011.9,3704.949727
2024-08-02T20:00:00Z,3012,3041.99,2987.83,3020.19,6628.332609
2024-08-02T21:00:00Z,3019.9,3020.39,2967.37,3003.5,7716.100683
2024-08-02T22:00:00Z,3003.71,3009.3,2971.24,2978.9,4012.770151
2024-08-02T23:00:00Z,2978.89,3000.08,2970.13,2989.61,4256.323343
2024-08-03T00:00:00Z,2989.61,3003.9,2942.14,2962.2,4973.882275
2024-08-03T01:00:00Z,2962.31,2966.93,2914.22,2956.42,8489.586537
2024-08-03T02:00:00Z,2956.51,2973.02,2954.4,2962.01,2523.553994
2024-08-03T03:00:00Z,2962.01,2983.95,2958.2,2982.4,3768.556413
2024-08-03T04:00:00Z,2982.29,2983.07,2960.79,2965.5,1968.338709
2024-08-03T05:00:00Z,2965.5,2975.49,2962.51,2975.39,1352.37969
2024-08-03T06:00:00Z,2975.5,2991.17,2974.11,2990.2,1801.105903
2024-08-03T07:00:00Z,2990.2,2996.85,2982.66,2983.7,1994.886708
2024-08-03T08:00:00Z,2983.61,2988.6,2974.29,2982.61,2094.088267
2024-08-03T09:00:00Z,2982.51,2990.29,2977.01,2989.9,1364.442691
2024-08-03T10:00:00Z,2989.91,2995.57,2986.43,2991.52,958.024689
2024-08-03T11:00:00Z,2991.51,3005.83,2989.01,2996.58,1684.360867
2024-08-03T12:00:00Z,2996.82,3018.87,2995,3010.09,2816.439741
2024-08-03T13:00:00Z,3010.1,3012.54,2999.28,3007.29,1687.049242
2024-08-03T14:00:00Z,3007.3,3014.4,2998.2,3000.01,1421.457711
2024-08-03T15:00:00Z,3000.01,3005.55,2938.77,2942.41,5689.446243
2024-08-03T16:00:00Z,2942.4,2955.4,2908.35,2935.7,10333.928512
2024-08-03T17:00:00Z,2935.51,2940.89,2900,2903.2,5781.173068
2024-08-03T18:00:00Z,2902.9,2929.53,2892.6,2903.8,6410.925672
2024-08-03T19:00:00Z,2904.2,2921.63,2877,2894.07,5403.873739
2024-08-03T20:00:00Z,2893.87,2920.05,2884.72,2894.2,5706.016871
2024-08-03T21:00:00Z,2894.3,2920,2860,2912.74,7672.557096
2024-08-03T22:00:00Z,2912.74,2922.4,2900.76,2909.49,1681.662141
2024-08-03T23:00:00Z,2909.7,2914,2895.39,2903.79,4098.966893
2024-08-04T00:00:00Z,2903.8,2918.87,2901.4,2914.31,1439.978203
2024-08-04T01:00:00Z,2914.49,2915.39,2876.8,2907.24,2775.56714
2024-08-04T02:00:00Z,2907.24,2936.91,2905.61,2920.69,3409.518473
2024-08-04T03:00:00Z,2920.7,2921.07,2909,2915.61,1106.707862
2024-08-04T04:00:00Z,2915.86,2919.49,2900.2,2902.16,784.269997
2024-08-04T05:00:00Z,2902.16,2918.7,2900.22,2915.28,1092.61347
2024-08-04T06:00:00Z,2915.31,2922.42,2910.43,2918.2,841.924112
