timestamp,open,high,low,close,volume
2024-08-30T00:00:00Z,0.56208,0.56791,0.54633,0.56663,9343911.15418056
2024-08-31T00:00:00Z,0.56663,0.57214,0.56262,0.56633,2617913.90889601
2024-09-01T00:00:00Z,0.56625,0.56662,0.54400,0.54744,6486364.96855263
2024-09-02T00:00:00Z,0.54744,0.56858,0.54473,0.56770,3587349.18183856
2024-09-03T00:00:00Z,0.56770,0.57232,0.55501,0.55679,6747496.27693015
2024-09-04T00:00:00Z,0.55711,0.56510,0.53330,0.55790,6813976.83298943
2024-09-05T00:00:00Z,0.55798,0.55973,0.54003,0.54411,5214995.51400417
2024-09-06T00:00:00Z,0.54430,0.54707,0.50214,0.52104,13808165.75368709
2024-09-07T00:00:00Z,0.52104,0.53277,0.51977,0.52486,3623749.06957389
2024-09-08T00:00:00Z,0.52486,0.53134,0.52114,0.52901,2326419.70027025
2024-09-09T00:00:00Z,0.52901,0.54269,0.52691,0.53955,5289260.30485109
2024-09-10T00:00:00Z,0.53959,0.54269,0.53336,0.54077,4000485.06110391
2024-09-11T00:00:00Z,0.54083,0.54111,0.52348,0.53545,4750573.82296339
2024-09-12T00:00:00Z,0.53510,0.58892,0.53365,0.56290,13071510.97745823
2024-09-13T00:00:00Z,0.56291,0.57456,0.55598,0.57312,6888042.01456492
2024-09-14T00:00:00Z,0.57309,0.59890,0.57091,0.59567,11244610.12298427
2024-09-15T00:00:00Z,0.59595,0.59634,0.56078,0.57100,9780993.02515151
2024-09-16T00:00:00Z,0.57100,0.59115,0.56022,0.58624,9146449.98946305
2024-09-17T00:00:00Z,0.58628,0.59329,0.57940,0.58407,8588261.00580541
2024-09-18T00:00:00Z,0.58397,0.58627,0.56226,0.58546,8626993.47034144
2024-09-19T00:00:00Z,0.58546,0.59414,0.57956,0.58685,10583442.10815388
2024-09-20T00:00:00Z,0.58684,0.59285,0.57663,0.58491,7784610.74408935
2024-09-21T00:00:00Z,0.58491,0.61235,0.58017,0.59811,9716998.55570177
2024-09-22T00:00:00Z,0.59786,0.60500,0.57840,0.58751,7169272.71203934
2024-09-23T00:00:00Z,0.58751,0.59566,0.57947,0.58485,3847534.52664790
2024-09-24T00:00:00Z,0.58485,0.59314,0.58160,0.59150,5711426.22776375
2024-09-25T00:00:00Z,0.59137,0.59537,0.58259,0.58316,4053891.31672520
2024-09-26T00:00:00Z,0.58288,0.59612,0.57444,0.59068,9294296.44135568
2024-09-27T00:00:00Z,0.59067,0.59677,0.58310,0.58846,10540906.01893874
2024-09-28T00:00:00Z,0.58844,0.62800,0.58603,0.61463,24670314.97085619
2024-09-29T00:00:00Z,0.61390,0.66429,0.60827,0.64149,26879298.79295290
2024-09-30T00:00:00Z,0.64149,0.65432,0.60919,0.61136,19388200.71615993
2024-10-01T00:00:00Z,0.61122,0.63396,0.57826,0.59694,27796138.01262664
2024-10-02T00:00:00Z,0.59689,0.62004,0.52685,0.53838,31307482.61869408
2024-10-03T00:00:00Z,0.53807,0.54433,0.50705,0.52174,24210211.21499660
2024-10-04T00:00:00Z,0.52175,0.53885,0.51513,0.53416,13550127.48779754
2024-10-05T00:00:00Z,0.53416,0.53504,0.52662,0.52957,5041883.11286604
2024-10-06T00:00:00Z,0.52952,0.53754,0.52812,0.53367,3995968.62773839
2024-10-07T00:00:00Z,0.53367,0.54534,0.52879,0.52879,13053762.60029751
2024-10-08T00:00:00Z,0.52885,0.53541,0.52119,0.53091,6202647.24545607
2024-10-09T00:00:00Z,0.53087,0.53425,0.52103,0.52408,5941668.77012355
2024-10-10T00:00:00Z,0.52403,0.54394,0.52229,0.53005,7058925.77231753
2024-10-11T00:00:00Z,0.53018,0.54245,0.52958,0.53864,10440777.70462167
2024-10-12T00:00:00Z,0.53864,0.54300,0.53551,0.53960,2999165.51566132
2024-10-13T00:00:00Z,0.53961,0.53961,0.52520,0.53158,4120769.46352381
2024-10-14T00:00:00Z,0.53160,0.55160,0.52825,0.54811,8407857.53392710
2024-10-15T00:00:00Z,0.54811,0.55500,0.53175,0.54175,9164936.69450520
2024-10-16T00:00:00Z,0.54175,0.55373,0.53776,0.54817,4163634.86085611
2024-10-17T00:00:00Z,0.54821,0.56595,0.54200,0.54363,7419460.68623983
2024-10-18T00:00:00Z,0.54386,0.55279,0.53984,0.54659,5929953.41520722
2024-10-19T00:00:00Z,0.54660,0.54990,0.54079,0.54466,2767842.22574001
2024-10-20T00:00:00Z,0.54414,0.54837,0.53750,0.54811,4306048.56845624
2024-10-21T00:00:00Z,0.54833,0.56000,0.54120,0.54495,5457934.02566721
2024-10-22T00:00:00Z,0.54491,0.54901,0.52929,0.53334,5126415.32132420
2024-10-23T00:00:00Z,0.53352,0.53403,0.51177,0.52551,10105438.58469058
2024-10-24T00:00:00Z,0.52550,0.53337,0.52387,0.53183,4344698.24444518
2024-10-25T00:00:00Z,0.53167,0.53179,0.48676,0.50142,11977306.22313739
2024-10-26T00:00:00Z,0.50126,0.51514,0.49842,0.51275,5530783.36691292
2024-10-27T00:00:00Z,0.51275,0.51712,0.51040,0.51638,3530130.74165163
2024-10-28T00:00:00Z,0.51630,0.52105,0.51117,0.51916,4240097.92266946
2024-10-29T00:00:00Z,0.51918,0.53072,0.51820,0.52814,7931403.34857166
2024-10-30T00:00:00Z,0.52803,0.52813,0.51937,0.52281,4191282.59188157
2024-10-31T00:00:00Z,0.52274,0.52358,0.50291,0.50888,5220750.14403052
2024-11-01T00:00:00Z,0.50899,0.52361,0.50250,0.51276,5332881.85378185
2024-11-02T00:00:00Z,0.51282,0.51578,0.50665,0.51003,2354450.41550705
2024-11-03T00:00:00Z,0.51032,0.51073,0.49216,0.50292,6001118.72592620
2024-11-04T00:00:00Z,0.50292,0.51379,0.49483,0.50322,7584637.53814992
2024-11-05T00:00:00Z,0.50322,0.51833,0.50154,0.51410,7123337.92750511
2024-11-06T00:00:00Z,0.51422,0.54714,0.51419,0.54234,12814771.44467396
2024-11-07T00:00:00Z,0.54245,0.57851,0.53823,0.55617,14145998.92199556
2024-11-08T00:00:00Z,0.55615,0.56000,0.54173,0.55413,10166372.78373777
2024-11-09T00:00:00Z,0.55398,0.56186,0.54399,0.55970,5889750.36885121
2024-11-10T00:00:00Z,0.55956,0.61968,0.55600,0.58868,40949033.28717145
2024-11-11T00:00:00Z,0.58885,0.63360,0.57093,0.62181,35265673.36924821
2024-11-12T00:00:00Z,0.62180,0.74000,0.59595,0.70445,97390536.83003338
2024-11-13T00:00:00Z,0.70461,0.74884,0.64194,0.69095,51174695.69379400
2024-11-14T00:00:00Z,0.69068,0.89890,0.68391,0.77298,92237829.28639911
2024-11-15T00:00:00Z,0.77409,0.92747,0.77062,0.89247,105981052.96938605
2024-11-16T00:00:00Z,0.89278,1.27472,0.87825,1.12065,175491443.33902526
2024-11-17T00:00:00Z,1.12066,1.15986,0.99888,1.05452,76055085.35107530
2024-11-18T00:00:00Z,1.05464,1.18673,1.05464,1.11493,71472632.27876695
2024-11-19T00:00:00Z,1.11503,1.14818,1.07000,1.10191,48936723.99252596
2024-11-20T00:00:00Z,1.10197,1.15000,1.05740,1.10467,54952563.89906788
2024-11-21T00:00:00Z,1.10466,1.26423,1.08000,1.24757,99705234.74850801
2024-11-22T00:00:00Z,1.24850,1.50026,1.24523,1.47320,185715471.60208491
2024-11-23T00:00:00Z,1.47305,1.63397,1.41733,1.46985,118573661.81316667
2024-11-24T00:00:00Z,1.46821,1.51776,1.25945,1.43372,108855625.40893820
2024-11-25T00:00:00Z,1.43430,1.53897,1.35726,1.41293,116111118.96926196
2024-11-26T00:00:00Z,1.41293,1.45788,1.28288,1.39816,60952017.99637234
2024-11-27T00:00:00Z,1.39816,1.52380,1.35238,1.47274,48060582.98725833
2024-11-28T00:00:00Z,1.47200,1.54545,1.43110,1.54545,29940088.29855236
2024-11-29T00:00:00Z,1.54239,1.81830,1.52383,1.80241,88433477.06963399
2024-11-30T00:00:00Z,1.80156,1.95846,1.75862,1.95253,101446675.32344625
2024-12-01T00:00:00Z,1.95259,2.37390,1.85022,2.29393,130351038.36988497
