timestamp,open,high,low,close,volume
2024-08-30T00:00:00Z,0.357910,0.362013,0.337781,0.347278,8739269.11502976
2024-08-31T00:00:00Z,0.346881,0.350020,0.344656,0.345144,1546914.05339365
2024-09-01T00:00:00Z,0.344839,0.345588,0.327289,0.331829,12892581.93886302
2024-09-02T00:00:00Z,0.331206,0.337138,0.325308,0.335678,3524836.77057842
2024-09-03T00:00:00Z,0.335837,0.339531,0.317531,0.318154,3383572.13386312
2024-09-04T00:00:00Z,0.318375,0.329201,0.305062,0.323264,7038349.58115054
2024-09-05T00:00:00Z,0.323198,0.339854,0.319895,0.325446,5648418.99838049
2024-09-06T00:00:00Z,0.325032,0.331422,0.303494,0.314673,6201715.91404751
2024-09-07T00:00:00Z,0.314803,0.327689,0.314632,0.325070,1267701.17621923
2024-09-08T00:00:00Z,0.325071,0.340574,0.324248,0.338613,1912048.16189887
2024-09-09T00:00:00Z,0.338823,0.348665,0.337416,0.343435,4415841.78570082
2024-09-10T00:00:00Z,0.343436,0.345618,0.337416,0.343424,2633970.88313724
2024-09-11T00:00:00Z,0.343001,0.357012,0.330096,0.353131,4516126.61934343
2024-09-12T00:00:00Z,0.353417,0.361003,0.351997,0.356022,2621414.19729251
2024-09-13T00:00:00Z,0.356388,0.365000,0.350318,0.360595,4053758.94974816
2024-09-14T00:00:00Z,0.360869,0.361949,0.351531,0.354639,3128938.17693248
2024-09-15T00:00:00Z,0.353733,0.356205,0.334397,0.338558,1253777.60665000
2024-09-16T00:00:00Z,0.338399,0.338399,0.326461,0.330566,2651547.46340494
2024-09-17T00:00:00Z,0.330052,0.342896,0.328676,0.333740,6568571.95726889
2024-09-18T00:00:00Z,0.333740,0.344273,0.327402,0.344273,2577872.99903182
2024-09-19T00:00:00Z,0.344338,0.356161,0.344338,0.350765,4557228.85651789
2024-09-20T00:00:00Z,0.350766,0.360868,0.349178,0.351939,3957649.37466972
2024-09-21T00:00:00Z,0.352210,0.359792,0.350866,0.358523,1848285.91071081
2024-09-22T00:00:00Z,0.358997,0.359403,0.343234,0.351597,3736303.46226288
2024-09-23T00:00:00Z,0.351763,0.365674,0.346239,0.363600,4258083.20258650
2024-09-24T00:00:00Z,0.363725,0.391324,0.358487,0.387735,8379040.28137766
2024-09-25T00:00:00Z,0.387780,0.393825,0.379088,0.381014,6566285.61954518
2024-09-26T00:00:00Z,0.380848,0.403757,0.378272,0.402051,5503138.39217294
2024-09-27T00:00:00Z,0.401614,0.415503,0.399200,0.401736,4883978.18618625
2024-09-28T00:00:00Z,0.401735,0.405980,0.392400,0.400709,3193766.18179689
2024-09-29T00:00:00Z,0.400448,0.404032,0.392892,0.397812,2329195.05411870
2024-09-30T00:00:00Z,0.397574,0.397574,0.370894,0.373450,5320839.31061157
2024-10-01T00:00:00Z,0.373329,0.385617,0.342668,0.351784,11024196.01968568
2024-10-02T00:00:00Z,0.351986,0.362729,0.336000,0.343516,6887366.41003591
2024-10-03T00:00:00Z,0.343327,0.349271,0.331832,0.345217,3006721.76629822
2024-10-04T00:00:00Z,0.345314,0.355763,0.343053,0.351446,2043872.58168390
2024-10-05T00:00:00Z,0.351645,0.355563,0.345770,0.350314,875161.38410431
2024-10-06T00:00:00Z,0.350712,0.358187,0.348033,0.357272,1483926.08113989
2024-10-07T00:00:00Z,0.357361,0.368225,0.350500,0.351357,3020036.69812375
2024-10-08T00:00:00Z,0.351575,0.356560,0.341026,0.344469,3441785.31275006
2024-10-09T00:00:00Z,0.344575,0.347507,0.334105,0.339187,2689602.65944510
2024-10-10T00:00:00Z,0.339087,0.341204,0.331348,0.338854,2212910.97799436
2024-10-11T00:00:00Z,0.339249,0.354707,0.337940,0.351137,2298996.98651912
2024-10-12T00:00:00Z,0.351520,0.356530,0.350992,0.353062,1552599.95598193
2024-10-13T00:00:00Z,0.353010,0.359619,0.344212,0.348321,1465357.72314243
2024-10-14T00:00:00Z,0.347500,0.364996,0.342445,0.363824,3587442.29983482
2024-10-15T00:00:00Z,0.364042,0.370500,0.347705,0.358744,4587601.64039751
2024-10-16T00:00:00Z,0.358999,0.360708,0.351084,0.352001,3432477.61216488
2024-10-17T00:00:00Z,0.352283,0.354826,0.339467,0.342960,2605116.19348475
2024-10-18T00:00:00Z,0.343172,0.352774,0.342587,0.350580,2972974.31757269
2024-10-19T00:00:00Z,0.350730,0.356799,0.349334,0.351618,1435618.63815846
2024-10-20T00:00:00Z,0.351381,0.365535,0.348237,0.364993,2384980.76759859
2024-10-21T00:00:00Z,0.365000,0.372193,0.353297,0.360660,4830055.08923021
2024-10-22T00:00:00Z,0.360961,0.367810,0.355078,0.363942,2286130.63185544
2024-10-23T00:00:00Z,0.364253,0.368570,0.342001,0.349760,1947971.42469513
2024-10-24T00:00:00Z,0.349067,0.354414,0.339753,0.346391,4836682.17423415
2024-10-25T00:00:00Z,0.346310,0.346599,0.313165,0.325735,8555815.32796630
2024-10-26T00:00:00Z,0.325426,0.334356,0.320084,0.333341,2332574.38010941
2024-10-27T00:00:00Z,0.333308,0.341635,0.330589,0.339596,972972.23753736
2024-10-28T00:00:00Z,0.339599,0.347538,0.330108,0.343657,2851742.93885534
2024-10-29T00:00:00Z,0.343490,0.356700,0.342653,0.355724,3786437.15991293
2024-10-30T00:00:00Z,0.355733,0.363000,0.350678,0.355124,2367076.83949187
2024-10-31T00:00:00Z,0.355043,0.360966,0.340060,0.341397,2959864.84132167
2024-11-01T00:00:00Z,0.341307,0.361747,0.334072,0.357372,4480893.99241673
2024-11-02T00:00:00Z,0.357282,0.363333,0.345635,0.347788,2516196.44409068
2024-11-03T00:00:00Z,0.347741,0.347741,0.327494,0.334454,3875297.96510819
2024-11-04T00:00:00Z,0.333449,0.336485,0.320338,0.325979,3212750.59501266
2024-11-05T00:00:00Z,0.326058,0.338113,0.325935,0.333369,3419565.75250087
2024-11-06T00:00:00Z,0.333626,0.365675,0.333626,0.363423,12889151.59951373
2024-11-07T00:00:00Z,0.363700,0.406898,0.361800,0.406898,18684676.02649711
2024-11-08T00:00:00Z,0.407000,0.458818,0.404524,0.444538,32592124.10243974
2024-11-09T00:00:00Z,0.444740,0.498627,0.427329,0.496583,9424508.45936652
2024-11-10T00:00:00Z,0.497961,0.662048,0.488745,0.590732,61541099.72225393
2024-11-11T00:00:00Z,0.590738,0.624585,0.565331,0.612790,33199178.86685323
2024-11-12T00:00:00Z,0.613605,0.654300,0.556100,0.572097,30250063.57441891
2024-11-13T00:00:00Z,0.571611,0.610000,0.520082,0.579061,27854059.67033633
2024-11-14T00:00:00Z,0.578630,0.599993,0.541452,0.578894,18750813.99213019
2024-11-15T00:00:00Z,0.579260,0.708097,0.574602,0.707129,43607860.18494191
2024-11-16T00:00:00Z,0.707129,0.819948,0.703066,0.741932,47814234.47444851
2024-11-17T00:00:00Z,0.742261,0.773732,0.689332,0.702508,17762355.87909010
2024-11-18T00:00:00Z,0.701302,0.783320,0.700685,0.733107,36143791.06382363
2024-11-19T00:00:00Z,0.732363,0.764715,0.721522,0.739505,12123432.23979240
2024-11-20T00:00:00Z,0.739609,0.848476,0.739608,0.800575,34750135.91126954
2024-11-21T00:00:00Z,0.800571,0.824000,0.768125,0.822234,22209818.92299275
2024-11-22T00:00:00Z,0.822811,1.043899,0.814026,1.018961,69515707.44214695
2024-11-23T00:00:00Z,1.019113,1.150000,1.017344,1.067000,59890332.72843974
2024-11-24T00:00:00Z,1.066500,1.098325,0.941021,1.023778,42526558.52277410
2024-11-25T00:00:00Z,1.022554,1.079926,0.928468,0.942899,31676076.11718314
2024-11-26T00:00:00Z,0.943014,0.989860,0.869676,0.961352,29560534.45587657
2024-11-27T00:00:00Z,0.960076,1.041453,0.931615,1.013642,21320451.79586546
2024-11-28T00:00:00Z,1.012964,1.048500,0.970920,1.031810,8627900.94560868
2024-11-29T00:00:00Z,1.031994,1.099937,1.028402,1.075805,20670143.09359563
2024-11-30T00:00:00Z,1.075805,1.149000,1.051371,1.078647,24379876.82966535
2024-12-01T00:00:00Z,1.079095,1.162800,1.037345,1.149563,25008943.62512087
2024-12-02T00:00:00Z,1.150575,1.244803,1.057270,1.202167,82236583.13774413
2024-12-03T00:00:00Z,1.202710,1.326410,1.140000,1.192488,58109673.24432591
2024-12-04T00:00:00Z,1.192768,1.242591,1.140761,1.188264,26707815.34418512
2024-12-05T00:00:00Z,1.188663,1.244474,1.117321,1.161603,24138005.06676087
2024-12-06T00:00:00Z,1.161603,1.238263,1.136262,1.229984,17488070.08215807
2024-12-07T00:00:00Z,1.230001,1.237501,1.189859,1.211243,10055684.71396174
2024-12-08T00:00:00Z,1.211245,1.224130,1.174345,1.194605,10004544.52490892
